Location,Date,Type,Longitude,Latitude
Watsonville,4/12/2023,other,-121.818720603999964,36.911459090000051
Watsonville,4/12/2023,other,-121.815037651999944,36.914221746000067
Watsonville,4/12/2023,other,-121.815832918999945,36.915128036000056
Watsonville,4/12/2023,other,-121.810180668999976,36.914108295000062
Watsonville,4/12/2023,other,-121.810432807999973,36.913994201000037
Watsonville,4/12/2023,other,-121.810745154999950,36.914163822000035
Watsonville,4/12/2023,other,-121.810548173999962,36.913284130000079
Watsonville,4/12/2023,other,-121.809779089999950,36.913982782000062
Watsonville,4/12/2023,other,-121.809736630999964,36.913645216000077
Watsonville,4/12/2023,other,-121.810436003999939,36.913748626000029
Watsonville,4/12/2023,other,-121.810711332999972,36.914761323000050
Watsonville,4/12/2023,other,-121.810414949999995,36.914301973000079
Watsonville,4/12/2023,other,-121.811247154999990,36.914462464000053
Watsonville,4/12/2023,other,-121.806975082999941,36.912258602000065
Watsonville,4/12/2023,other,-121.806186278999974,36.912011209000070
Watsonville,4/12/2023,other,-121.809943372999953,36.923634870000058
Watsonville,4/12/2023,other,-121.810189010999977,36.923641591000035
Watsonville,4/12/2023,other,-121.810755427999993,36.923602373000051
Watsonville,4/12/2023,other,-121.810396958999945,36.924131987000067
Watsonville,4/12/2023,other,-121.810721470999965,36.924130763000051
Watsonville,4/12/2023,other,-121.810881348999942,36.923790961000066
Watsonville,4/12/2023,other,-121.809838645999946,36.924033537000071
Watsonville,4/12/2023,other,-121.809366342999965,36.924074800000028
Watsonville,4/12/2023,other,-121.811243294999940,36.923612335000030
Watsonville,4/12/2023,other,-121.809921222999947,36.923246665000079
Watsonville,4/12/2023,other,-121.809375674999956,36.923253636000027
Watsonville,4/12/2023,other,-121.809517072999995,36.923265028000060
Watsonville,4/12/2023,greenhouse,-121.807193398999971,36.921487064000075
Watsonville,4/12/2023,greenhouse,-121.807548456999939,36.921377414000062
Watsonville,4/12/2023,greenhouse,-121.807168990999969,36.921151082000051
Watsonville,4/12/2023,greenhouse,-121.806720958999961,36.921808347000024
Watsonville,4/12/2023,other,-121.808140889999947,36.910610616000042
Watsonville,4/12/2023,other,-121.807746944999963,36.910235333000060
Watsonville,4/12/2023,other,-121.808344438999939,36.907799765000050
Watsonville,4/12/2023,other,-121.786255107999978,36.932255794000071
Watsonville,4/12/2023,other,-121.786362398999984,36.932178808000060
Watsonville,4/12/2023,other,-121.786588450999943,36.932120560000044
Watsonville,4/12/2023,other,-121.787990735999983,36.932184921000044
Watsonville,4/12/2023,other,-121.790194962999976,36.929525683000065
Watsonville,4/12/2023,mulch,-121.828973692999966,36.900071401000048
Watsonville,4/12/2023,mulch,-121.828820894999978,36.899639686000057
Watsonville,4/12/2023,mulch,-121.828363669999987,36.899033498000051
Watsonville,4/12/2023,mulch,-121.828563035999991,36.899266873000045
Watsonville,4/12/2023,mulch,-121.828627780999966,36.899423568000032
Watsonville,4/12/2023,mulch,-121.829378073999976,36.899902158000032
Watsonville,4/12/2023,mulch,-121.829231162999974,36.899656917000073
Watsonville,4/12/2023,mulch,-121.829292479999992,36.899385037000059
Watsonville,4/12/2023,mulch,-121.829032074999986,36.899247321000075
Watsonville,4/12/2023,mulch,-121.829081789999975,36.899017031000028
Watsonville,4/12/2023,mulch,-121.829965808999987,36.899712506000071
Watsonville,4/12/2023,mulch,-121.830140278999977,36.899244852000038
Watsonville,4/12/2023,mulch,-121.829735092999954,36.899215527000024
Watsonville,4/12/2023,mulch,-121.829993396999953,36.898911721000047
Watsonville,4/12/2023,mulch,-121.829478822999988,36.898816033000060
Watsonville,4/12/2023,mulch,-121.829812589999960,36.898635140000067
Watsonville,4/12/2023,mulch,-121.830702726999959,36.899417911000057
Watsonville,4/12/2023,mulch,-121.831241089999992,36.899009345000024
Watsonville,4/12/2023,mulch,-121.830533643999956,36.899006405000080
Watsonville,4/12/2023,mulch,-121.831076007999968,36.898687086000052
Watsonville,4/12/2023,mulch,-121.830381863999946,36.898379446000035
Watsonville,4/12/2023,mulch,-121.831889855999975,36.898625479000032
Watsonville,4/12/2023,mulch,-121.832804586999941,36.898453772000039
Watsonville,4/12/2023,mulch,-121.833566414999950,36.897983785000065
Watsonville,4/12/2023,mulch,-121.834486542999969,36.897772599000064
Watsonville,4/12/2023,mulch,-121.835035072999972,36.897747473000038
Watsonville,4/12/2023,mulch,-121.831479715999990,36.897920278000072
Watsonville,4/12/2023,mulch,-121.832201403999989,36.897876843000063
Watsonville,4/12/2023,mulch,-121.833088522999958,36.897431073000064
Watsonville,4/12/2023,mulch,-121.833963930999971,36.897269009000070
Watsonville,4/12/2023,mulch,-121.833586596999965,36.897401745000025
Watsonville,4/12/2023,mulch,-121.828113403999964,36.898659882000061
Watsonville,4/12/2023,mulch,-121.828583446999971,36.898643340000035
Watsonville,4/12/2023,mulch,-121.828928921999989,36.898348057000078
Watsonville,4/12/2023,mulch,-121.829383990999986,36.898392995000052
Watsonville,4/12/2023,mulch,-121.829514006999943,36.898139120000053
Watsonville,4/12/2023,mulch,-121.827890110999988,36.898223190000067
Watsonville,4/12/2023,mulch,-121.828416200999982,36.898221342000056
Watsonville,4/12/2023,mulch,-121.828794387999949,36.897934149000037
Watsonville,4/12/2023,mulch,-121.829203727999982,36.897970444000066
Watsonville,4/12/2023,mulch,-121.829319092999981,36.897748037000042
Watsonville,4/12/2023,mulch,-121.827714503999971,36.897931496000069
Watsonville,4/12/2023,mulch,-121.828097405999983,36.897962197000027
Watsonville,4/12/2023,mulch,-121.828163728999982,36.897749167000029
Watsonville,4/12/2023,mulch,-121.828600971999947,36.897743934000061
Watsonville,4/12/2023,mulch,-121.828966611999988,36.897474783000064
Watsonville,4/12/2023,mulch,-121.828375150999989,36.897826841000040
Watsonville,4/12/2023,mulch,-121.828225136999947,36.898358138000049
Watsonville,4/12/2023,mulch,-121.828697018999947,36.898877975000062
Watsonville,4/12/2023,mulch,-121.829373250999993,36.898651801000028
Watsonville,4/12/2023,mulch,-121.828828377999969,36.899897837000026
Watsonville,4/12/2023,hoop,-121.812109683999950,36.888892402000067
Watsonville,4/12/2023,hoop,-121.812392556999953,36.888677633000043
Watsonville,4/12/2023,hoop,-121.812283550999950,36.888842275000059
Watsonville,4/12/2023,hoop,-121.812215476999995,36.888999328000068
Watsonville,4/12/2023,hoop,-121.812529614999960,36.888847595000072
Watsonville,4/12/2023,hoop,-121.812321808999968,36.889068153000039
Watsonville,4/12/2023,hoop,-121.812580833999959,36.888936326000078
Watsonville,4/12/2023,hoop,-121.812501473999987,36.889093541000079
Watsonville,4/12/2023,hoop,-121.812463785999967,36.889226850000057
Watsonville,4/12/2023,hoop,-121.812714322999966,36.889178277000042
Watsonville,4/12/2023,hoop,-121.812659878999966,36.888513722000027
Watsonville,4/12/2023,hoop,-121.812947017999988,36.888578603000042
Watsonville,4/12/2023,hoop,-121.812736943999994,36.888681588000054
Watsonville,4/12/2023,hoop,-121.813069275999965,36.888637805000030
Watsonville,4/12/2023,hoop,-121.813039216999982,36.888749176000033
Watsonville,4/12/2023,hoop,-121.812822180999945,36.888791644000037
Watsonville,4/12/2023,hoop,-121.813214003999974,36.888818857000047
Watsonville,4/12/2023,hoop,-121.812901265999983,36.888878939000051
Watsonville,4/12/2023,hoop,-121.813144341999987,36.888855457000034
Watsonville,4/12/2023,hoop,-121.813087001999975,36.888931837000030
Watsonville,4/12/2023,hoop,-121.812004418999948,36.887834230000067
Watsonville,4/12/2023,hoop,-121.812233279999987,36.887785511000061
Watsonville,4/12/2023,hoop,-121.812076187999992,36.887962891000029
Watsonville,4/12/2023,hoop,-121.812341470999968,36.887834583000028
Watsonville,4/12/2023,hoop,-121.812215174999949,36.887924482000074
Watsonville,4/12/2023,hoop,-121.812184432999970,36.888052114000061
Watsonville,4/12/2023,hoop,-121.812407858999961,36.887941327000078
Watsonville,4/12/2023,hoop,-121.812324513999954,36.888089792000073
Watsonville,4/12/2023,hoop,-121.812522201999968,36.888037891000067
Watsonville,4/12/2023,hoop,-121.812303563999990,36.888209473000074
Watsonville,4/12/2023,hoop,-121.810845402999973,36.886691766000069
Watsonville,4/12/2023,hoop,-121.811184578999985,36.886702319000051
Watsonville,4/12/2023,hoop,-121.811003021999966,36.886819842000079
Watsonville,4/12/2023,hoop,-121.811234643999967,36.886813336000046
Watsonville,4/12/2023,hoop,-121.811046448999946,36.886916604000078
Watsonville,4/12/2023,hoop,-121.811318438999990,36.886907404000056
Watsonville,4/12/2023,hoop,-121.811095530999978,36.886992752000026
Watsonville,4/12/2023,hoop,-121.811439884999970,36.886976690000040
Watsonville,4/12/2023,hoop,-121.811198297999965,36.887065925000059
Watsonville,4/12/2023,hoop,-121.811495517999958,36.887046386000065
Watsonville,4/12/2023,hoop,-121.810310894999986,36.888281505000066
Watsonville,4/12/2023,hoop,-121.810646791999943,36.888128827000060
Watsonville,4/12/2023,hoop,-121.810623010999961,36.888267050000024
Watsonville,4/12/2023,hoop,-121.810861909999971,36.888057872000047
Watsonville,4/12/2023,hoop,-121.810780951999959,36.888313227000026
Watsonville,4/12/2023,hoop,-121.810116369999946,36.887754043000029
Watsonville,4/12/2023,hoop,-121.810468425999943,36.887573639000038
Watsonville,4/12/2023,hoop,-121.810358878999978,36.887784559000067
Watsonville,4/12/2023,hoop,-121.810324764999962,36.887958145000027
Watsonville,4/12/2023,hoop,-121.810735537999960,36.887803061000056
Watsonville,4/12/2023,other,-121.807499548999942,36.888111590000051
Watsonville,4/12/2023,other,-121.808090394999965,36.887808670000027
Watsonville,4/12/2023,other,-121.807923826999968,36.888245914000038
Watsonville,4/12/2023,other,-121.808697716999973,36.887808715000062
Watsonville,4/12/2023,other,-121.808450048999987,36.888159387000030
Watsonville,4/12/2023,other,-121.806599548999941,36.887491251000029
Watsonville,4/12/2023,other,-121.806389546999981,36.887422636000053
Watsonville,4/12/2023,other,-121.806955311999957,36.887018602000069
Watsonville,4/12/2023,other,-121.807377382999960,36.887144380000052
Watsonville,4/12/2023,other,-121.807375437999951,36.887417182000036
Watsonville,4/12/2023,other,-121.808597775999942,36.891467891000048
Watsonville,4/12/2023,other,-121.809156210999959,36.891271935000077
Watsonville,4/12/2023,other,-121.809078074999945,36.891555901000061
Watsonville,4/12/2023,other,-121.809106433999943,36.891922223000051
Watsonville,4/12/2023,other,-121.809519942999941,36.891588239000043
Watsonville,4/12/2023,other,-121.806946626999945,36.893000012000073
Watsonville,4/12/2023,other,-121.806984658999966,36.893106309000075
Watsonville,4/12/2023,other,-121.806999946999952,36.893223081000031
Watsonville,4/12/2023,other,-121.807125344999974,36.893074142000046
Watsonville,4/12/2023,other,-121.807123861999969,36.893226410000068
Watsonville,4/12/2023,other,-121.806072881999967,36.893313364000051
Watsonville,4/12/2023,other,-121.806055520999962,36.893388794000032
Watsonville,4/12/2023,other,-121.805984245999980,36.893465025000069
Watsonville,4/12/2023,other,-121.805755251999983,36.893370483000069
Watsonville,4/12/2023,other,-121.805703784999992,36.893561502000068
Watsonville,4/12/2023,other,-121.811590977999970,36.891462492000073
Watsonville,4/12/2023,other,-121.811867639999946,36.891398266000067
Watsonville,4/12/2023,other,-121.811999633999960,36.891046236000079
Watsonville,4/12/2023,other,-121.812226964999979,36.891123885000070
Watsonville,4/12/2023,other,-121.812527368999952,36.890886201000058
Watsonville,4/12/2023,other,-121.812510619999955,36.891541276000055
Watsonville,4/12/2023,other,-121.812779059999968,36.891513830000065
Watsonville,4/12/2023,other,-121.813113521999981,36.891369305000069
Watsonville,4/12/2023,other,-121.813088747999984,36.891066427000055
Watsonville,4/12/2023,other,-121.812679402999947,36.891687135000041
Watsonville,4/12/2023,other,-121.812235009999995,36.891692029000069
Watsonville,4/12/2023,other,-121.812414669999953,36.891901899000061
Watsonville,4/12/2023,other,-121.812113071999988,36.891887268000062
Watsonville,4/12/2023,other,-121.812242018999939,36.892052798000066
Watsonville,4/12/2023,other,-121.812045804999968,36.892185634000043
Watsonville,4/12/2023,other,-121.814091134999956,36.891015325000069
Watsonville,4/12/2023,other,-121.814204962999952,36.890971065000031
Watsonville,4/12/2023,other,-121.814175732999956,36.891090178000070
Watsonville,4/12/2023,other,-121.814326154999947,36.891096809000032
Watsonville,4/12/2023,other,-121.814287809999939,36.891193908000048
Watsonville,4/12/2023,other,-121.814294208999968,36.891559649000044
Watsonville,4/12/2023,other,-121.814371780999977,36.891623372000026
Watsonville,4/12/2023,other,-121.814473579999969,36.891678540000044
Watsonville,4/12/2023,other,-121.814287261999993,36.891633925000065
Watsonville,4/12/2023,other,-121.814449303999993,36.891721161000078
